
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz);Riadky_v_zone;Frekvencie_v_zone
16.01.2025;08:04:05.266;1739685845;48.996338;21.204741;293.03;91.3;298.04;16;6300;806000000;174;231;1;8040.0;7693067.0;30051.0;11.0;10.0;7;-57.74;7.73;-76.48;-13.32;-62.5;361.04;3.251447e-06;102493.0;yes;yes;2.0;;10.0;19912;806000000 # Meraní: 1
16.01.2025;08:04:02.463;1739685842;48.995440;21.204806;294.32;91.76;302.86;16;50;2115000000;174;231;1;21040.0;7693097.0;30051.0;41.0;10.0;7;-55.49;19.12;-75.68;-10.78;-79.74;294.7;3.706199e-06;102163.0;no;yes;;;10.0;19777,19847,19873;2115000000 # Meraní: 3
16.01.2025;08:04:07.175;1739685847;48.996295;21.203376;292.72;90.83;294.92;16;6300;806000000;174;231;1;8040.0;7693067.0;30051.0;11.0;10.0;7;-57.74;10.40;-74.78;-13.32;-62.5;361.04;3.251447e-06;102493.0;yes;yes;2.0;;10.0;19988,19994,20080,20173;806000000 # Meraní: 4
16.01.2025;08:04:11.760;1739685851;48.996253;21.202011;292.21;89.64;289.09;16;6300;806000000;174;231;1;8040.0;7693067.0;30051.0;11.0;10.0;7;-50.5;19.82;-70.66;-12.89;-72.93;317.89;2.630002e-06;103410.0;yes;yes;2.0;;10.0;20199,20240,20340;806000000 # Meraní: 3
16.01.2025;08:04:17.695;1739685857;48.997108;21.200581;292.77;87.73;278.85;16;6300;806000000;174;231;1;8040.0;7693067.0;30051.0;11.0;10.0;7;-50.88;11.44;-70.60;-12.64;-74.11;307.1;2.358232e-06;103829.0;yes;yes;2.0;;10.0;20500;806000000 # Meraní: 1
16.01.2025;08:04:15.926;1739685856;48.996210;21.200646;292.62;87.88;279.95;16;6300;806000000;174;231;1;8040.0;7693067.0;30051.0;11.0;10.0;7;-50.5;15.63;-70.63;-12.89;-72.93;317.89;2.630002e-06;103410.0;yes;yes;2.0;;10.0;20409,20417;806000000 # Meraní: 2
16.01.2025;08:04:20.008;1739685860;48.997066;21.199216;293.41;86.98;276.9;16;6300;806000000;174;231;1;8040.0;7693067.0;30051.0;11.0;10.0;7;-50.88;10.36;-67.78;-12.64;-74.11;307.1;2.358232e-06;103829.0;yes;yes;2.0;;10.0;20590,20620,20652,20749;806000000 # Meraní: 4
16.01.2025;08:04:24.976;1739685865;48.997023;21.197851;295.33;85.43;277.48;16;6300;806000000;174;231;1;8040.0;7693067.0;30051.0;11.0;10.0;7;-47.6;8.40;-66.24;-12.63;-69.97;299.93;2.043381e-06;104316.0;yes;yes;2.0;;10.0;20813,20821,20905;806000000 # Meraní: 3
16.01.2025;08:04:28.435;1739685868;48.996981;21.196486;297.14;84.67;279.1;16;6300;806000000;174;231;1;8040.0;7693067.0;30051.0;11.0;10.0;7;-47.56;11.27;-67.19;-11.91;-66.19;293.98;1.817071e-06;104734.0;yes;yes;2.0;;10.0;20979,21010,21034,21114;806000000 # Meraní: 4
16.01.2025;08:04:36.667;1739685876;48.997836;21.195056;301.66;85.1;289.08;16;6300;806000000;174;231;1;8040.0;7693067.0;30051.0;11.0;10.0;7;-49.1;15.90;-70.16;-11.99;-55.23;288.71;1.454104e-06;105572.0;yes;yes;2.0;;10.0;21296;806000000 # Meraní: 1
16.01.2025;08:04:33.356;1739685873;48.996938;21.195121;299.92;84.67;285.18;16;6300;806000000;174;231;1;8040.0;7693067.0;30051.0;11.0;10.0;7;-49.92;14.76;-69.31;-10.66;-61.08;291.15;1.631643e-06;105156.0;yes;yes;2.0;;10.0;21167,21171,21239;806000000 # Meraní: 3
16.01.2025;08:40:35.184;1739688035;49.002032;20.502222;590.47;99.11;273.51;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-66.51;13.54;-83.99;-10.75;-90.54;310.37;1.4805218e-05;321461.0;no;yes;2.0;;15.0;93090;1812500000 # Meraní: 1
16.01.2025;08:40:42.099;1739688042;49.001930;20.499493;584.0;102.24;271.96;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-66.49;14.35;-84.30;-10.64;-90.92;311.41;1.4245485e-05;322064.0;no;yes;2.0;;15.0;93359;1812500000 # Meraní: 1
16.01.2025;08:40:50.581;1739688050;49.002675;20.495322;576.55;102.85;270.87;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-62.83;19.51;-82.66;-10.6;-92.0;315.16;1.3155493e-05;323213.0;no;yes;2.0;;15.0;93689,93775;1812500000 # Meraní: 2
16.01.2025;08:41:05.224;1739688065;49.002472;20.489864;565.97;103.54;272.06;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-62.51;21.13;-80.80;-10.71;-93.58;312.37;1.1681336e-05;324752.0;no;yes;2.0;;15.0;94215,94293;1812500000 # Meraní: 2
16.01.2025;08:41:42.132;1739688102;49.004706;20.477349;574.11;95.58;293.45;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-61.15;20.35;-79.19;-10.75;-87.42;294.68;8.637223e-06;328123.0;no;yes;2.0;;15.0;95609;1812500000 # Meraní: 1
16.01.2025;08:41:38.931;1739688098;49.003808;20.477427;572.64;95.15;292.34;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-61.15;20.35;-79.19;-10.75;-87.42;294.68;8.637223e-06;328123.0;no;yes;2.0;;15.0;95469,95506;1812500000 # Meraní: 2
16.01.2025;08:41:52.282;1739688112;49.005450;20.473177;577.32;95.94;293.84;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-68.45;19.66;-83.73;-11.77;-82.6;292.58;7.774215e-06;329141.0;no;yes;2.0;;15.0;96013,96074;1812500000 # Meraní: 2
16.01.2025;08:41:58.333;1739688118;49.006297;20.471735;576.54;97.2;293.71;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-61.41;19.67;-79.82;-11.13;-81.95;293.71;7.365769e-06;329659.0;no;yes;2.0;;15.0;96203;1812500000 # Meraní: 1
16.01.2025;08:41:56.493;1739688116;49.005399;20.471813;577.11;96.26;293.77;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-61.41;19.67;-79.82;-11.13;-81.95;293.71;7.365769e-06;329659.0;no;yes;2.0;;15.0;96144;1812500000 # Meraní: 1
16.01.2025;08:41:59.171;1739688119;49.006246;20.470370;576.24;97.85;293.73;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-60.26;18.49;-77.89;-10.75;-81.94;294.69;6.980902e-06;330147.0;no;yes;2.0;;15.0;96228,96268,96340,96394,96402;1812500000 # Meraní: 5
16.01.2025;08:42:07.878;1739688127;49.007093;20.468928;572.11;98.42;293.86;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-58.87;17.66;-76.79;-10.73;-81.66;295.75;6.578437e-06;330624.0;no;yes;2.0;;15.0;96541;1812500000 # Meraní: 1
16.01.2025;08:42:05.774;1739688125;49.006195;20.469006;573.02;98.93;293.97;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-58.87;17.66;-76.79;-10.73;-81.66;295.75;6.578437e-06;330624.0;no;yes;2.0;;15.0;96478;1812500000 # Meraní: 1
16.01.2025;08:42:08.700;1739688128;49.007041;20.467563;571.74;98.28;293.93;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-59.47;16.35;-77.39;-10.91;-81.86;296.14;6.193703e-06;331100.0;no;yes;2.0;;15.0;96567,96609,96686;1812500000 # Meraní: 3
16.01.2025;08:42:15.451;1739688135;49.007888;20.466121;568.24;97.6;294.77;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-58.82;20.76;-76.99;-10.74;-80.15;295.85;5.81023e-06;331595.0;no;yes;2.0;;15.0;96825;1812500000 # Meraní: 1
16.01.2025;08:42:12.855;1739688132;49.006990;20.466198;569.78;97.78;293.99;16;6300;806000000;174;231;1;8040.0;7963659.0;31108.0;11.0;10.0;7;-57.72;5.58;-76.78;-11.54;-80.45;296.03;6.055966e-06;331269.0;yes;yes;2.0;;10.0;96732;806000000 # Meraní: 1
16.01.2025;08:42:17.106;1739688137;49.007837;20.464756;567.44;97.56;295.63;16;6300;806000000;174;231;1;8040.0;7963659.0;31108.0;11.0;10.0;7;-59.61;3.81;-78.90;-14.25;-80.28;295.32;5.662785e-06;331749.0;yes;yes;2.0;;10.0;96880,96944,96970;806000000 # Meraní: 3
16.01.2025;08:42:23.068;1739688143;49.008683;20.463313;566.43;96.88;300.35;16;6300;806000000;174;231;1;8040.0;7963659.0;31108.0;11.0;10.0;7;-56.68;6.52;-74.47;-12.16;-77.48;294.51;5.351587e-06;332198.0;yes;yes;2.0;;10.0;97074;806000000 # Meraní: 1
16.01.2025;08:42:20.836;1739688140;49.007786;20.463391;566.56;97.96;298.29;16;6300;806000000;174;231;1;8040.0;7963659.0;31108.0;11.0;10.0;7;-56.68;6.52;-74.47;-12.16;-77.48;294.51;5.351587e-06;332198.0;yes;yes;2.0;;10.0;97020;806000000 # Meraní: 1
16.01.2025;08:42:28.541;1739688148;49.009530;20.461871;567.8;93.13;303.98;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-56.68;17.00;-74.27;-10.88;-69.57;294.16;4.816154e-06;333084.0;no;yes;2.0;;15.0;97239,97280;1812500000 # Meraní: 2
16.01.2025;08:42:25.573;1739688145;49.008632;20.461948;566.83;95.47;301.94;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-58.39;16.41;-76.01;-10.8;-74.77;294.81;5.100714e-06;332596.0;no;yes;2.0;;15.0;97160,97218;1812500000 # Meraní: 2
16.01.2025;08:42:31.493;1739688151;49.009479;20.460506;568.85;92.09;306.34;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-56.68;15.45;-76.15;-10.88;-69.57;294.16;4.816154e-06;333084.0;no;yes;2.0;;15.0;97355,97413,97417;1812500000 # Meraní: 3
16.01.2025;08:42:39.213;1739688159;49.011223;20.458985;571.41;94.5;312.47;16;1275;1812500000;174;231;1;18040.0;7963679.0;31108.0;31.0;15.0;7;-68.07;9.51;-87.07;-13.69;-53.77;295.37;4.386993e-06;334057.0;no;yes;2.0;;15.0;97619;1812500000 # Meraní: 1
16.01.2025;08:42:35.089;1739688155;49.010325;20.459063;570.11;92.84;309.11;16;6300;806000000;174;231;1;8040.0;7963659.0;31108.0;11.0;10.0;7;-59.33;5.96;-81.36;-13.46;-67.29;293.43;4.701549e-06;333260.0;yes;yes;2.0;;10.0;97485,97489,97546,97609;806000000 # Meraní: 4
16.01.2025;08:10:30.757;1739686230;48.999497;21.077263;380.28;95.54;255.48;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-59.19;31.99;-80.12;-12.94;-56.49;287.31;0.008246056963;141014.0;no;no;2.0;;10.0;35918,35963,35967,36046;783000000 # Meraní: 4
16.01.2025;08:10:35.142;1739686235;48.999453;21.075897;381.5;93.46;249.03;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-58.22;13.16;-76.04;-11.94;24.54;1044.07;0.008246158594;141379.0;yes;no;2.0;;10.0;36101,36109,36175;806000000 # Meraní: 3
16.01.2025;08:10:38.348;1739686238;48.998511;21.074599;382.58;91.94;245.11;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-54.95;34.79;-76.21;-13.45;-58.07;278.92;0.008246334725;141791.0;no;no;2.0;;10.0;36231,36258,36278,36351;783000000 # Meraní: 4
16.01.2025;08:10:42.759;1739686242;48.998467;21.073234;385.69;90.54;242.5;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-55.17;34.02;-77.17;-12.94;-37.74;277.32;0.008246466403;142169.0;no;no;2.0;;10.0;36394,36411,36462,36517;783000000 # Meraní: 4
16.01.2025;08:10:47.090;1739686247;48.998423;21.071869;389.26;89.06;243.79;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-57.0;33.18;-77.84;-12.95;1.87;273.6;0.008246811358;142942.0;no;no;2.0;;10.0;36548,36565;783000000 # Meraní: 2
16.01.2025;08:10:49.102;1739686249;48.997524;21.071936;390.56;89.03;246.63;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-59.04;12.33;-77.65;-11.39;38.66;371.94;0.00824677504;142902.0;yes;no;2.0;;10.0;36645,36696,36703;806000000 # Meraní: 3
16.01.2025;08:10:51.196;1739686251;48.997480;21.070571;391.61;89.57;249.31;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-52.63;35.06;-73.75;-12.95;17.72;272.72;0.008247028862;143352.0;no;no;2.0;;10.0;36715,36773,36835;783000000 # Meraní: 3
16.01.2025;08:10:55.268;1739686255;48.997436;21.069206;393.44;90.9;256.98;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-52.05;34.57;-72.93;-12.9;33.18;271.44;0.008247333563;143760.0;no;no;2.0;;10.0;36871,36872,36974;783000000 # Meraní: 3
16.01.2025;08:10:59.109;1739686259;48.997392;21.067841;395.17;90.68;263.86;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-52.05;35.88;-72.80;-12.9;33.18;271.44;0.008247333563;143760.0;no;no;2.0;;10.0;37026,37045,37107;783000000 # Meraní: 3
16.01.2025;08:11:03.180;1739686263;48.997348;21.066476;395.8;91.58;271.22;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-51.93;33.51;-75.88;-12.95;47.7;271.76;0.008247691647;144219.0;no;no;2.0;;10.0;37196,37259,37260,37366;783000000 # Meraní: 4
16.01.2025;08:12:17.615;1739686337;49.009391;21.049152;398.54;94.46;300.65;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-58.97;9.39;-78.87;-13.49;79.76;293.6;0.008253493216;151596.0;yes;no;;;10.0;40094,40101;806000000 # Meraní: 2
16.01.2025;08:12:14.414;1739686334;49.008493;21.049220;399.17;94.75;302.45;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-58.97;3.57;-78.54;-13.49;79.76;293.6;0.008253493216;151596.0;yes;no;;;10.0;39982,40053;806000000 # Meraní: 2
16.01.2025;08:12:19.200;1739686339;49.009347;21.047787;398.07;94.72;300.62;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-57.59;37.26;-79.34;-12.98;83.34;268.09;0.008253882715;152043.0;no;no;2.0;;10.0;40157,40212,40252,40253;783000000 # Meraní: 4
16.01.2025;08:12:24.330;1739686344;49.010200;21.046354;395.54;96.19;302.28;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-59.6;36.43;-80.13;-12.95;84.54;268.08;0.008254255181;152457.0;no;no;2.0;;10.0;40328,40376,40390,40443;783000000 # Meraní: 4
16.01.2025;08:12:30.032;1739686350;49.011054;21.044921;392.76;97.16;309.97;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-68.12;12.98;-85.72;-10.78;85.38;275.58;0.008254903574;153236.0;yes;no;;;10.0;40527,40555;806000000 # Meraní: 2
16.01.2025;08:12:29.120;1739686349;49.010156;21.044989;392.93;96.98;308.59;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-58.97;36.51;-79.92;-12.94;86.23;268.09;0.008254605308;152858.0;no;no;2.0;;10.0;40504;783000000 # Meraní: 1
16.01.2025;08:12:36.235;1739686356;49.011908;21.043488;392.51;98.71;317.42;16;3576;937600000;180;231;1;9040.0;7692823.0;30050.0;23.0;5.0;7;-75.41;13.82;-91.30;-11.91;86.57;269.11;0.008255123309;153364.0;no;no;2.0;;5.0;40736,40740,40810;937600000 # Meraní: 3
16.01.2025;08:12:32.891;1739686353;49.011010;21.043556;392.78;98.24;313.46;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-66.04;32.16;-87.15;-12.94;86.99;269.23;0.00825498485;153277.0;no;no;2.0;;10.0;40633,40685;783000000 # Meraní: 2
16.01.2025;08:12:45.065;1739686365;49.013660;21.041988;393.33;98.71;329.5;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-69.99;11.24;-87.95;-11.16;86.61;275.8;0.008256119964;154579.0;yes;no;;;10.0;41107;806000000 # Meraní: 1
16.01.2025;08:12:40.041;1739686360;49.012761;21.042055;392.13;99.61;323.08;16;3576;937600000;180;231;1;9040.0;7692823.0;30050.0;23.0;5.0;7;-71.66;13.93;-89.52;-11.02;85.55;271.06;0.008255504888;153856.0;no;no;2.0;;5.0;40871,40910,40942,41010;937600000 # Meraní: 4
16.01.2025;08:12:52.910;1739686372;49.015411;21.040487;397.51;96.66;337.36;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-64.37;31.42;-86.97;-12.95;80.77;277.44;0.008256726856;155413.0;no;no;2.0;;10.0;41452,41514,41549,41564;783000000 # Meraní: 4
16.01.2025;08:12:48.325;1739686368;49.014513;21.040555;394.91;97.85;333.22;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-67.75;14.66;-86.98;-11.29;84.87;277.84;0.008256449647;154988.0;yes;no;;;10.0;41235,41319,41375,41383;806000000 # Meraní: 4
16.01.2025;08:12:46.635;1739686366;49.013615;21.040622;393.89;98.42;330.95;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-69.99;13.64;-87.18;-11.16;86.61;275.8;0.008256119964;154579.0;yes;no;;;10.0;41171,41198;806000000 # Meraní: 2
16.01.2025;08:13:05.273;1739686385;49.018061;21.038919;409.36;88.74;330.12;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-70.68;11.84;-88.39;-11.21;77.87;276.65;0.008257590132;156504.0;yes;no;;;10.0;41970;806000000 # Meraní: 1
16.01.2025;08:13:00.153;1739686379;49.017163;21.038987;405.06;91.12;;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-71.56;11.87;-89.28;-11.8;78.13;278.27;0.008257290832;156130.0;yes;no;;;10.0;41740,41809,41855,41883;806000000 # Meraní: 4
16.01.2025;08:12:57.645;1739686377;49.016265;21.039054;402.16;92.92;337.68;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-65.76;12.92;-87.34;-11.49;79.28;278.93;0.008256987129;155748.0;yes;no;;;10.0;41644,41691,41700;806000000 # Meraní: 3
16.01.2025;08:13:06.554;1739686386;49.018017;21.037553;410.45;88.45;328.89;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-70.68;13.23;-86.85;-11.21;77.87;276.65;0.008257590132;156504.0;yes;no;;;10.0;42020,42025,42090;806000000 # Meraní: 3
16.01.2025;08:13:13.926;1739686394;49.019769;21.036052;417.58;88.02;319.41;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-76.38;10.80;-93.63;-12.1;76.61;273.02;0.008258132453;157256.0;yes;no;;;10.0;42306,42315,42388,42450,42478,42486;806000000 # Meraní: 6
16.01.2025;08:13:20.676;1739686400;49.020622;21.034619;423.4;88.2;312.55;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-75.5;11.89;-93.56;-11.13;75.23;270.75;0.008258684921;158027.0;yes;no;;;10.0;42602,42659,42671,42747;806000000 # Meraní: 4
16.01.2025;08:13:27.161;1739686407;49.021476;21.033186;429.54;84.13;304.47;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-67.02;36.94;-88.18;-12.97;78.92;269.28;0.008259514185;158948.0;no;no;2.0;;10.0;42851,42852,42928,42975;783000000 # Meraní: 4
16.01.2025;08:13:25.683;1739686405;49.020578;21.033253;428.0;84.78;306.43;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-70.75;32.69;-92.24;-13.7;79.69;269.9;0.008259168191;158518.0;no;no;2.0;;10.0;42800;783000000 # Meraní: 1
16.01.2025;08:13:33.662;1739686413;49.022329;21.031752;433.61;82.84;302.03;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-65.83;18.46;-83.39;-10.73;79.6;269.46;0.00825980157;159282.0;yes;no;;;10.0;43095,43119,43142;806000000 # Meraní: 3
16.01.2025;08:13:31.085;1739686411;49.021431;21.031820;432.72;84.24;302.41;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-62.97;39.42;-83.72;-12.96;78.03;269.39;0.008259815249;159341.0;no;no;2.0;;10.0;42991,43037;783000000 # Meraní: 2
16.01.2025;08:13:41.038;1739686421;49.023183;21.030319;438.83;80.24;304.44;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-65.29;17.48;-83.39;-10.84;76.21;271.34;0.0082603289;160033.0;yes;no;;;10.0;43414,43438;806000000 # Meraní: 2
16.01.2025;08:13:36.656;1739686416;49.022285;21.030387;435.48;82.12;303.39;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-65.43;18.05;-83.03;-10.72;77.37;270.17;0.008260070924;159655.0;yes;no;;;10.0;43225,43271,43281,43351;806000000 # Meraní: 4
16.01.2025;08:13:42.317;1739686422;49.023138;21.028953;439.39;80.93;305.31;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-66.25;16.02;-83.53;-10.94;75.32;271.23;0.008260599169;160394.0;yes;no;;;10.0;43463,43559,43612,43623;806000000 # Meraní: 4
16.01.2025;08:13:47.116;1739686427;49.023992;21.027520;441.35;83.56;309.57;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-64.79;15.93;-82.58;-10.71;74.11;271.52;0.008260895082;160783.0;yes;no;;;10.0;43700,43767,43799,43828,43914,43962;806000000 # Meraní: 6
16.01.2025;08:13:52.995;1739686433;49.024845;21.026086;443.28;84.53;309.95;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-64.55;16.83;-83.19;-10.82;75.68;269.14;0.008261503835;161532.0;yes;no;;;10.0;43971,44038,44097,44125,44150;806000000 # Meraní: 5
16.01.2025;08:13:59.959;1739686439;49.025699;21.024652;444.98;89.55;;16;3576;937600000;180;231;1;9040.0;7692823.0;30050.0;23.0;5.0;7;-70.04;17.13;-85.27;-10.64;72.96;267.97;0.008261933896;162009.0;no;no;2.0;;5.0;44280,44338,44344,44422;937600000 # Meraní: 4
16.01.2025;08:13:58.977;1739686439;49.024801;21.024720;444.76;89.21;304.3;16;6300;806000000;180;231;1;8040.0;7692813.0;30050.0;13.0;10.0;7;-66.69;17.42;-84.47;-10.77;76.12;268.41;0.00826177309;161891.0;yes;no;;;10.0;44235;806000000 # Meraní: 1
16.01.2025;08:14:35.865;1739686475;49.026194;21.012293;455.86;95.15;264.79;16;3576;937600000;180;231;1;9040.0;7692823.0;30050.0;23.0;5.0;7;-70.89;18.96;-89.28;-10.91;70.15;267.59;0.008264559485;165504.0;no;no;2.0;;5.0;46108,46154,46195,46280;937600000 # Meraní: 4
16.01.2025;08:14:39.471;1739686479;49.026150;21.010927;459.78;94.82;267.0;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-66.95;27.24;-88.10;-12.99;68.62;269.15;0.008264971641;166179.0;no;no;2.0;;10.0;46317,46359,46448;783000000 # Meraní: 3
16.01.2025;08:14:43.125;1739686483;49.026105;21.009561;464.28;93.2;270.01;16;9460;783000000;180;231;1;7040.0;7692873.0;30050.0;73.0;10.0;7;-64.22;26.97;-85.63;-12.93;68.98;269.07;0.008265241622;166545.0;no;no;2.0;;10.0;46510,46517,46613,46706,46752;783000000 # Meraní: 5
16.01.2025;08:14:50.729;1739686490;49.026958;21.008127;472.66;91.51;274.7;16;3576;937600000;180;231;1;9040.0;7692823.0;30050.0;23.0;5.0;7;-66.77;16.08;-84.62;-10.77;69.59;268.61;0.008265587853;166995.0;no;no;2.0;;5.0;46973;937600000 # Meraní: 1
16.01.2025;08:14:47.625;1739686487;49.026060;21.008196;469.1;92.27;272.41;16;3576;937600000;180;231;1;9040.0;7692823.0;30050.0;23.0;5.0;7;-66.77;16.08;-84.62;-10.77;69.59;268.61;0.008265587853;166995.0;no;no;2.0;;5.0;46794,46803,46903;937600000 # Meraní: 3
16.01.2025;08:14:51.471;1739686491;49.026913;21.006762;473.9;91.22;275.15;16;3576;937600000;180;231;1;9040.0;7692823.0;30050.0;23.0;5.0;7;-67.05;15.23;-84.89;-10.73;70.06;268.49;0.008265899457;167379.0;no;no;2.0;;5.0;47027,47066,47151;937600000 # Meraní: 3
16.01.2025;08:14:55.216;1739686495;49.026868;21.005396;478.51;90.4;278.26;16;3576;937600000;180;231;1;9040.0;7692823.0;30050.0;23.0;5.0;7;-65.67;15.32;-83.59;-10.81;71.65;267.61;0.008266204703;167754.0;no;no;2.0;;5.0;47223,47233,47311,47384;937600000 # Meraní: 4
16.01.2025;08:14:58.991;1739686499;49.026823;21.004030;482.33;90.36;280.23;16;3576;937600000;180;231;1;9040.0;7692823.0;30050.0;23.0;5.0;7;-65.8;15.86;-86.86;-10.73;72.18;267.24;0.008266478235;168131.0;no;no;2.0;;5.0;47424,47460,47545,47624,47626;937600000 # Meraní: 5
16.01.2025;08:04:45.716;1739685885;48.998649;21.192261;306.23;84.64;299.89;16;6300;806000000;182;231;1;8040.0;7693068.0;30051.0;12.0;10.0;7;-53.37;6.27;-80.27;-13.24;-40.33;547.97;1.27113e-06;106436.0;yes;yes;2.0;;10.0;21648,21678;806000000 # Meraní: 2
16.01.2025;08:04:41.975;1739685882;48.997751;21.192326;304.85;84.71;296.46;16;6300;806000000;182;231;1;8040.0;7693068.0;30051.0;12.0;10.0;7;-68.5;1.21;-79.19;-23.25;-56.92;558.29;1.324175e-06;105983.0;yes;yes;;;10.0;21479,21485,21566;806000000 # Meraní: 3
16.01.2025;08:04:47.465;1739685887;48.998606;21.190896;307.36;84.74;302.32;16;6300;806000000;182;231;1;8040.0;7693068.0;30051.0;12.0;10.0;7;-65.39;5.17;-84.20;-13.29;-12.99;488.4;1.359684e-06;106879.0;yes;yes;2.0;;10.0;21714,21815,21890,21897;806000000 # Meraní: 4
16.01.2025;08:04:52.627;1739685892;48.999462;21.189466;309.71;86.15;304.57;16;6300;806000000;182;231;1;8040.0;7693068.0;30051.0;12.0;10.0;7;-63.08;6.34;-81.15;-13.05;1.44;425.86;1.324132e-06;107320.0;yes;yes;2.0;;10.0;21986,22090,22131,22142;806000000 # Meraní: 4
16.01.2025;08:04:59.116;1739685899;49.000317;21.188036;312.85;87.41;303.88;16;6300;806000000;182;231;1;8040.0;7693068.0;30051.0;12.0;10.0;7;-59.1;5.29;-80.91;-14.38;21.88;379.98;1.583446e-06;107748.0;yes;yes;2.0;;10.0;22365,22372,22470;806000000 # Meraní: 3
